Time,latitude,longitude,altitude,speed,bearing,accuracy
07/16 22:12:16,40.69083666,-102.2898529,1128.599976,1.75,271.1,4
07/16 22:12:17,40.69083677,-102.2898754,1128.5,1.75,271,3
07/16 22:12:18,40.69083503,-102.2898965,1128.199951,1.75,268.9,3
07/16 22:12:19,40.69083473,-102.2899177,1128.400024,1.75,268.9,5
07/16 22:12:20,40.69083251,-102.2899407,1128.5,1.75,267.3,3
07/16 22:12:21,40.69083239,-102.2899639,1128.800049,1.75,268.7,3
07/16 22:12:22,40.69083199,-102.2899861,1128.599976,1.75,268,3
07/16 22:12:23,40.69083223,-102.2900096,1126.699951,1.75,268.1,3
07/16 22:12:24,40.69083271,-102.2900342,1126.300049,1.75,268.3,3
07/16 22:12:25,40.69083459,-102.2900588,1126.599976,1.75,270.2,3
07/16 22:12:26,40.69083578,-102.2900825,1127.099976,1.75,267.3,3
07/16 22:12:27,40.69083503,-102.2901036,1127.199951,1.75,267.3,4
07/16 22:12:28,40.69083481,-102.2901268,1127,1.75,262.6,3
07/16 22:12:29,40.69083435,-102.2901486,1127.599976,1.75,264.4,3
07/16 22:12:30,40.69083429,-102.2901705,1127.400024,1.75,266.3,3
07/16 22:12:31,40.6908347,-102.290193,1127.300049,1.75,267,3
07/16 22:12:32,40.69083385,-102.2902141,1127.199951,1.75,267,5
07/16 22:12:33,40.69083605,-102.2902377,1127.599976,1.75,268.3,3
07/16 22:12:34,40.69083545,-102.2902591,1128.099976,1.75,266.7,3
07/16 22:12:35,40.69083422,-102.2902799,1128.099976,1.75,264.3,3
07/16 22:12:36,40.69083262,-102.290301,1128.099976,1.75,264.3,5
07/16 22:12:37,40.69083038,-102.2903213,1128.300049,1.75,262.6,5
07/16 22:12:38,40.6908308,-102.2903406,1127.599976,1.75,266.9,4
07/16 22:12:39,40.690833,-102.2903633,1126.400024,1.75,269.1,3
07/16 22:12:40,40.69083488,-102.290386,1126.099976,1.75,269.9,3
07/16 22:12:41,40.69083815,-102.2904099,1126.199951,1.75,271.6,3
07/16 22:12:42,40.69083859,-102.2904306,1126.199951,1.75,271.6,5
07/16 22:12:43,40.69084411,-102.2904551,1126.400024,1.75,274,3
07/16 22:12:44,40.69084654,-102.2904765,1126.699951,1.75,273.6,3
07/16 22:12:45,40.69084907,-102.2904968,1127.599976,1.75,272.9,3
07/16 22:12:46,40.69085002,-102.2905197,1127.5,1.75,271.8,3
07/16 22:12:47,40.69085082,-102.2905426,1127.400024,1.75,272.1,3
07/16 22:12:48,40.69085069,-102.290565,1127.300049,1.75,271.3,3
07/16 22:12:49,40.6908497,-102.2905863,1127.5,1.75,271.6,3
07/16 22:12:50,40.69084959,-102.2906075,1127.599976,1.75,270.6,3
07/16 22:12:51,40.69084963,-102.2906289,1127.599976,1.75,271.1,3
07/16 22:12:52,40.69084977,-102.2906494,1127,1.75,270.2,3
07/16 22:12:53,40.69084951,-102.2906701,1126.5,1.75,270.2,3
07/16 22:12:54,40.69084979,-102.2906911,1126.300049,1.75,270.2,3
07/16 22:12:55,40.69085018,-102.2907131,1127.300049,1.75,268.3,3
07/16 22:12:56,40.69085078,-102.2907333,1127.400024,1.75,267.2,3
07/16 22:12:57,40.69085124,-102.2907548,1128.099976,1.75,266.4,3
07/16 22:12:58,40.6908506,-102.2907764,1127.800049,1.75,266.8,3
07/16 22:12:59,40.6908503,-102.2907972,1127.699951,1.75,266.8,3
07/16 22:13:00,40.69085,-102.2908184,1127.800049,1.75,266.8,3
07/16 22:13:01,40.69084942,-102.2908393,1127.699951,1.75,268,3
07/16 22:13:02,40.69085002,-102.2908596,1128.099976,1.75,270.3,3
07/16 22:13:03,40.69085038,-102.2908797,1127.599976,1.75,271.1,3
07/16 22:13:04,40.69084991,-102.2908999,1127.400024,1.75,270.8,3
07/16 22:13:05,40.69084917,-102.29092,1127.800049,1.75,269.3,3
07/16 22:13:06,40.69084839,-102.29094,1128.400024,1.75,269.1,3
07/16 22:13:07,40.69084748,-102.2909595,1128.699951,1.75,269.3,3
07/16 22:13:08,40.69084612,-102.2909781,1127.800049,1.75,269.5,4
07/16 22:13:09,40.69084467,-102.290998,1127.099976,1.75,269.7,4
07/16 22:13:10,40.69084358,-102.2910197,1126.099976,1.75,270.7,4
07/16 22:13:11,40.69084395,-102.2910414,1126.699951,1.75,271.6,4
07/16 22:13:12,40.69084479,-102.2910616,1127.099976,1.75,271.1,3
07/16 22:13:13,40.69084511,-102.2910811,1126.699951,1.75,270.7,4
07/16 22:13:14,40.69084556,-102.2911013,1126.5,1.75,270.2,3
07/16 22:13:15,40.69084595,-102.2911218,1125.199951,1.75,270.2,4
07/16 22:13:16,40.69084637,-102.2911418,1125.400024,1.75,269.3,4
07/16 22:13:17,40.69084677,-102.2911626,1126,1.75,268.1,4
07/16 22:13:18,40.69084625,-102.2911831,1126,1.75,268.1,6
07/16 22:13:19,40.6908468,-102.2912041,1126.400024,1.75,268.2,4
07/16 22:13:20,40.69084642,-102.2912241,1126.800049,1.75,267.6,4
07/16 22:13:21,40.69084415,-102.291243,1127.300049,1.75,266.8,4
07/16 22:13:22,40.69084327,-102.2912636,1127.400024,1.75,266.8,5
07/16 22:13:23,40.69083861,-102.2912824,1126.800049,1.75,265.6,3
07/16 22:13:24,40.69083448,-102.2913012,1127.5,1.75,265.2,3
07/16 22:13:25,40.69083223,-102.2913191,1127.5,1.75,266.3,3
07/16 22:13:26,40.69083059,-102.2913365,1127.099976,1.75,267.6,3
07/16 22:13:27,40.69083031,-102.2913539,1127.099976,1.75,269,3
07/16 22:13:28,40.69082986,-102.2913715,1127.699951,1.75,267.5,3
07/16 22:13:29,40.69082993,-102.29139,1128.199951,1.75,267.3,3
07/16 22:13:30,40.69083045,-102.2914085,1128.599976,1.75,267.6,3
07/16 22:13:31,40.69083108,-102.2914271,1128.400024,1.75,268.8,3
07/16 22:13:32,40.69083223,-102.2914456,1128,1.75,270.7,4
07/16 22:13:33,40.69083386,-102.2914638,1128,1.75,271.7,4
07/16 22:13:34,40.69083493,-102.2914832,1128.099976,1.75,270.8,4
07/16 22:13:35,40.69083438,-102.2915004,1127.099976,1.75,269.5,4
07/16 22:13:36,40.69083442,-102.2915184,1127.699951,1.75,269.1,4
07/16 22:13:37,40.69083602,-102.2915379,1127.900024,1.75,270.7,4
07/16 22:13:38,40.69083792,-102.2915559,1128.900024,1.75,271.4,3
07/16 22:13:39,40.69083907,-102.2915737,1129.300049,1.75,271,4
07/16 22:13:40,40.69083993,-102.2915911,1129.800049,1.75,269.8,4
07/16 22:13:41,40.69083971,-102.2916085,1130,1.75,268.2,4
07/16 22:13:42,40.69083867,-102.2916268,1130.300049,1.75,265.7,4
07/16 22:13:43,40.69083723,-102.2916456,1130.699951,1.75,264.1,4
07/16 22:13:44,40.69083562,-102.2916671,1130,1.75,263.4,4
07/16 22:13:45,40.69083383,-102.2916882,1130.300049,1.75,263.3,4
07/16 22:13:46,40.69083206,-102.2917082,1130.400024,1.75,263.3,6
07/16 22:13:47,40.69082994,-102.2917292,1130.199951,1.75,265.6,4
07/16 22:13:48,40.69082764,-102.29175,1129.699951,1.75,266.9,3
07/16 22:13:49,40.69082681,-102.2917701,1129.599976,1.75,266.9,5
07/16 22:13:50,40.69082553,-102.2917906,1130,1.75,267.8,5
07/16 22:13:51,40.69082937,-102.2918106,1130.199951,1.75,280.1,3
07/16 22:13:52,40.69083184,-102.2918306,1129.800049,1.75,280.4,3
07/16 22:13:53,40.69083244,-102.2918483,1130.300049,1.75,269.9,3
07/16 22:13:54,40.69083258,-102.2918644,1132.199951,1.75,269.3,3
07/16 22:13:55,40.69083343,-102.2918819,1132.099976,1.75,269.4,3
07/16 22:13:56,40.69083456,-102.291899,1132.300049,1.75,270.6,3
07/16 22:13:57,40.69083506,-102.2919148,1132.400024,1.75,270.7,3
07/16 22:13:58,40.69083621,-102.2919318,1132.900024,1.75,270.4,3
07/16 22:13:59,40.6908381,-102.2919501,1132.699951,1.75,270.8,3
07/16 22:14:00,40.69084004,-102.291968,1133.5,1.75,270.7,3
07/16 22:14:01,40.6908428,-102.2919872,1133.300049,1.75,270.6,3
07/16 22:14:02,40.6908444,-102.2920068,1133.400024,1.75,271.1,3
07/16 22:14:03,40.69084678,-102.2920257,1133.300049,1.75,271.5,3
07/16 22:14:04,40.69084944,-102.2920443,1133.599976,1.75,271.8,3
07/16 22:14:05,40.6908511,-102.2920624,1133.900024,1.75,270.9,3
07/16 22:14:06,40.69085269,-102.2920809,1134,1.75,270.8,3
07/16 22:14:07,40.69085376,-102.2921,1133.400024,1.75,271,3
07/16 22:14:08,40.69085454,-102.2921194,1133.300049,1.75,271.2,3
07/16 22:14:09,40.69085545,-102.2921392,1133.199951,1.75,271.3,3
07/16 22:14:10,40.69085615,-102.2921585,1132.199951,1.75,271.1,3
07/16 22:14:11,40.6908571,-102.2921786,1131.900024,1.75,271.9,3
07/16 22:14:12,40.69085921,-102.2922008,1131.699951,1.75,273.3,3
07/16 22:14:13,40.69086006,-102.2922202,1131.800049,1.75,273.3,5
07/16 22:14:14,40.69086302,-102.2922466,1130.300049,1.75,272.3,3
07/16 22:14:15,40.6908641,-102.2922689,1131.199951,1.75,268.7,3
07/16 22:14:16,40.69086376,-102.2922884,1131.199951,1.75,268.7,5
07/16 22:14:17,40.69086225,-102.2923113,1130.599976,1.75,265.4,3
07/16 22:14:18,40.69086104,-102.2923308,1130.5,1.75,265.4,5
07/16 22:14:19,40.69086031,-102.2923523,1130.099976,1.75,266.7,4
07/16 22:14:20,40.69085945,-102.2923719,1130.099976,1.75,266.7,6
07/16 22:14:21,40.69085701,-102.2923926,1129.199951,1.75,266.9,4
07/16 22:14:22,40.69085587,-102.2924133,1129.300049,1.75,267.9,4
07/16 22:14:23,40.69085442,-102.2924341,1130.199951,1.75,268.1,3
07/16 22:14:24,40.69085464,-102.2924555,1131.099976,1.75,268.3,3
07/16 22:14:25,40.69085331,-102.2924762,1128.900024,1.75,267.3,3
07/16 22:14:26,40.69085168,-102.2924966,1127.5,1.75,268,3
07/16 22:14:27,40.69085076,-102.2925168,1127.599976,1.75,268.8,3
07/16 22:14:28,40.69085011,-102.2925366,1127.900024,1.75,269.3,3
07/16 22:14:29,40.69084909,-102.2925564,1128.699951,1.75,268.5,3
07/16 22:14:30,40.69084817,-102.2925772,1127.5,1.75,268.5,3
07/16 22:14:31,40.69084799,-102.2925985,1127.5,1.75,268,3
07/16 22:14:32,40.69084831,-102.2926195,1127.900024,1.75,268.5,3
07/16 22:14:33,40.6908484,-102.2926406,1128.5,1.75,267.8,3
07/16 22:14:34,40.69084901,-102.2926609,1129.099976,1.75,268.9,3
07/16 22:14:35,40.69084911,-102.2926825,1128.300049,1.75,268.3,3
07/16 22:14:36,40.69084829,-102.2927046,1127.900024,1.75,267.5,3
07/16 22:14:37,40.69084697,-102.2927272,1127.599976,1.75,266,3
07/16 22:14:38,40.6908457,-102.2927483,1127.099976,1.75,265.6,3
07/16 22:14:39,40.69084387,-102.292768,1126.800049,1.75,266.6,3
07/16 22:14:40,40.69084198,-102.2927872,1126.5,1.75,267,3
07/16 22:14:41,40.69084027,-102.2928079,1126.599976,1.75,267,3
07/16 22:14:42,40.69083868,-102.2928292,1126.199951,1.75,266.7,3
07/16 22:14:43,40.69083749,-102.2928498,1125.800049,1.75,266.8,3
07/16 22:14:44,40.69083697,-102.2928729,1125.400024,1.75,267.7,3
07/16 22:14:45,40.69083574,-102.2928957,1125.300049,1.75,267.5,3
07/16 22:14:46,40.69083574,-102.2929182,1125.300049,1.75,268.7,3
07/16 22:14:47,40.69083575,-102.2929421,1124.599976,1.75,269.1,3
07/16 22:14:48,40.69083638,-102.2929663,1124.699951,1.75,269.8,3
07/16 22:14:49,40.69083661,-102.2929893,1124.800049,1.75,268.4,3
07/16 22:14:50,40.69083612,-102.2930114,1125.699951,1.75,267.9,3
07/16 22:14:51,40.69083529,-102.293032,1124.800049,1.75,268.7,3
07/16 22:14:52,40.69083394,-102.2930527,1124.599976,1.75,269.3,3
07/16 22:14:53,40.69083367,-102.293073,1125.199951,1.75,269.5,3
07/16 22:14:54,40.69083436,-102.2930933,1125.300049,1.75,269.1,3
07/16 22:14:55,40.69083479,-102.2931148,1125.900024,1.75,269.4,3
07/16 22:14:56,40.69083518,-102.2931365,1125.900024,1.75,269.4,3
07/16 22:14:57,40.69083478,-102.2931569,1126.300049,1.75,268.9,3
07/16 22:14:58,40.69083438,-102.293176,1126.699951,1.75,268.3,3
07/16 22:14:59,40.69083304,-102.2931942,1126.400024,1.75,269.7,3
07/16 22:15:00,40.69083308,-102.293215,1126,1.75,269.7,3
07/16 22:15:01,40.69083257,-102.2932363,1125.599976,1.75,271,3
07/16 22:15:02,40.69083128,-102.2932579,1125.300049,1.75,271.3,3
07/16 22:15:03,40.69083076,-102.2932805,1125.300049,1.75,272,3
07/16 22:15:04,40.69082992,-102.2933038,1124.400024,1.75,270.5,3
07/16 22:15:05,40.69082904,-102.2933268,1125,1.75,269,3
07/16 22:15:06,40.69082857,-102.2933498,1125.400024,1.75,269.7,3
07/16 22:15:07,40.69082945,-102.2933724,1126,1.75,270.7,3
07/16 22:15:08,40.69083067,-102.2933942,1125.5,1.75,271,3
07/16 22:15:09,40.69083169,-102.2934152,1125.099976,1.75,269.9,3
07/16 22:15:10,40.69083054,-102.2934365,1124.599976,1.75,269.7,3
07/16 22:15:11,40.69083,-102.2934578,1125.300049,1.75,269.7,3
07/16 22:15:12,40.69082987,-102.2934788,1125.800049,1.75,269.5,3
07/16 22:15:13,40.69082967,-102.2935,1125.599976,1.75,269.2,3
07/16 22:15:14,40.69082908,-102.2935212,1125.199951,1.75,268.9,3
07/16 22:15:15,40.69082812,-102.2935426,1125.199951,1.75,267.6,3
07/16 22:15:16,40.69082727,-102.2935636,1125.5,1.75,266.7,3
07/16 22:15:17,40.6908267,-102.2935838,1125.400024,1.75,265.5,3
07/16 22:15:18,40.69082579,-102.293604,1125.699951,1.75,265,3
07/16 22:15:19,40.69082494,-102.2936243,1125.900024,1.75,265,3
07/16 22:15:20,40.69082356,-102.2936449,1126,1.75,265,5
07/16 22:15:21,40.69082298,-102.2936654,1125.699951,1.75,266.6,4
07/16 22:15:22,40.69082006,-102.293686,1125.5,1.75,265.3,4
07/16 22:15:23,40.69081747,-102.2937066,1126,1.75,265,4
07/16 22:15:24,40.69081395,-102.2937272,1126.400024,1.75,264,4
07/16 22:15:25,40.69081046,-102.2937481,1126.5,1.75,265.1,4
07/16 22:15:26,40.69080737,-102.2937698,1126.699951,1.75,265.8,4
07/16 22:15:27,40.69080567,-102.2937912,1126.599976,1.75,266.9,4
07/16 22:15:28,40.69080379,-102.2938122,1127.300049,1.75,267.3,4
07/16 22:15:29,40.69080186,-102.2938324,1127.199951,1.75,266.9,4
07/16 22:15:30,40.690801,-102.2938532,1127.300049,1.75,266.9,6
07/16 22:15:31,40.69079748,-102.2938718,1127.300049,1.75,266.6,4
07/16 22:15:32,40.69079487,-102.2938918,1126.900024,1.75,267,4
07/16 22:15:33,40.69079386,-102.2939132,1126.400024,1.75,266.7,4
07/16 22:15:34,40.69079395,-102.2939345,1126.599976,1.75,267.9,4
07/16 22:15:35,40.69079316,-102.2939557,1126.099976,1.75,267.7,4
07/16 22:15:36,40.69079326,-102.2939769,1127.599976,1.75,267.9,4
07/16 22:15:37,40.69079483,-102.2939989,1126.199951,1.75,267,4
07/16 22:15:38,40.69079618,-102.2940211,1125.199951,1.75,268.1,4
07/16 22:15:39,40.69079651,-102.2940427,1125.199951,1.75,268.9,3
07/16 22:15:40,40.69079611,-102.2940641,1124.5,1.75,269,3
07/16 22:15:41,40.69079676,-102.2940858,1124.400024,1.75,269.3,3
07/16 22:15:42,40.69079976,-102.2941075,1124.900024,1.75,269.4,3
07/16 22:15:43,40.69080166,-102.2941284,1125,1.75,269.7,3
07/16 22:15:44,40.6908038,-102.2941485,1125.900024,1.75,268.7,3
07/16 22:15:45,40.69080612,-102.294167,1126.300049,1.75,268.6,3
07/16 22:15:46,40.69080967,-102.2941839,1126,1.75,268.1,3
07/16 22:15:47,40.69081343,-102.2942002,1126.599976,1.75,268.5,3
07/16 22:15:48,40.69081728,-102.2942169,1127,1.75,268.9,3
07/16 22:15:49,40.69082114,-102.2942343,1127.400024,1.75,270.3,3
07/16 22:15:50,40.69082567,-102.2942529,1127.400024,1.75,271.4,3
07/16 22:15:51,40.69082861,-102.2942714,1128.099976,1.75,271.8,3
07/16 22:15:52,40.69083161,-102.2942887,1128.5,1.75,272,3
07/16 22:15:53,40.6908343,-102.2943065,1129.099976,1.75,271.9,3
07/16 22:15:54,40.69083675,-102.294325,1129.5,1.75,271.1,3
07/16 22:15:55,40.69083851,-102.2943444,1129,1.75,270.6,3
07/16 22:15:56,40.69084063,-102.2943632,1130.099976,1.75,269.8,3
07/16 22:15:57,40.69084228,-102.2943834,1130.099976,1.75,270.2,3
07/16 22:15:58,40.69084366,-102.2944032,1130.199951,1.75,269.7,3
07/16 22:15:59,40.690845,-102.2944241,1130.5,1.75,270.6,3
07/16 22:16:00,40.69084678,-102.2944448,1131.5,1.75,270.4,3
07/16 22:16:01,40.6908478,-102.2944664,1130.300049,1.75,270.2,3
07/16 22:16:02,40.69084696,-102.2944859,1129,1.75,267.9,3
07/16 22:16:03,40.69084551,-102.2945058,1128.900024,1.75,268.3,3
07/16 22:16:04,40.69084455,-102.2945261,1129.300049,1.75,269.6,3
07/16 22:16:05,40.69084378,-102.2945475,1128.5,1.75,271.4,3
07/16 22:16:06,40.69084342,-102.2945685,1128.599976,1.75,270.6,3
07/16 22:16:07,40.69084275,-102.2945892,1128.400024,1.75,270.8,3
07/16 22:16:08,40.69084121,-102.2946081,1127,1.75,269.3,3
07/16 22:16:09,40.69083971,-102.2946271,1127,1.75,268.4,3
07/16 22:16:10,40.6908385,-102.2946474,1127.599976,1.75,266.7,3
07/16 22:16:11,40.69083677,-102.2946675,1127.699951,1.75,266.7,3
07/16 22:16:12,40.69083566,-102.2946884,1127.900024,1.75,268.4,3
07/16 22:16:13,40.69083548,-102.2947104,1128.099976,1.75,269.8,3
07/16 22:16:14,40.69083552,-102.2947313,1128,1.75,270.4,3
07/16 22:16:15,40.69083552,-102.2947526,1128.300049,1.75,269.4,3
07/16 22:16:16,40.69083481,-102.2947738,1128.5,1.75,267.2,3
07/16 22:16:17,40.69083401,-102.2947954,1128,1.75,267.6,3
07/16 22:16:18,40.6908335,-102.294817,1128,1.75,267.5,3
07/16 22:16:19,40.69083274,-102.2948386,1127.400024,1.75,268.2,3
07/16 22:16:20,40.69083153,-102.2948602,1127.400024,1.75,266.9,3
07/16 22:16:21,40.69083113,-102.2948816,1127.699951,1.75,267.6,3
07/16 22:16:22,40.69083061,-102.2949032,1128.099976,1.75,268,3
07/16 22:16:23,40.69083049,-102.294925,1128,1.75,268.4,3
07/16 22:16:24,40.69083005,-102.2949457,1128,1.75,268.4,5
07/16 22:16:25,40.69082998,-102.2949692,1128.099976,1.75,267.8,4
07/16 22:16:26,40.69083014,-102.2949906,1128,1.75,268.9,4
07/16 22:16:27,40.69082962,-102.2950111,1127.699951,1.75,267.5,4
07/16 22:16:28,40.69082923,-102.2950327,1127.599976,1.75,267.6,4
07/16 22:16:29,40.69082899,-102.2950551,1127.800049,1.75,267.3,4
07/16 22:16:30,40.69082899,-102.2950777,1127.5,1.75,268.7,4
07/16 22:16:31,40.69082909,-102.2950999,1127.199951,1.75,268.6,4
07/16 22:16:32,40.69082953,-102.2951208,1127.400024,1.75,268.2,4
07/16 22:16:33,40.6908296,-102.2951422,1126.300049,1.75,268.4,4
07/16 22:16:34,40.69082813,-102.2951613,1125.300049,1.75,268.3,4
07/16 22:16:35,40.69082687,-102.2951794,1125.599976,1.75,268.6,4
07/16 22:16:36,40.69082551,-102.2951977,1126.099976,1.75,268.2,4
07/16 22:16:37,40.69082474,-102.2952163,1127.199951,1.75,268.6,4
07/16 22:16:38,40.6908264,-102.2952373,1126.900024,1.75,268.8,4
07/16 22:16:39,40.69082904,-102.2952584,1127.199951,1.75,268.9,4
07/16 22:16:40,40.69083215,-102.2952799,1127.699951,1.75,269.5,3
07/16 22:16:41,40.69083629,-102.2953051,1127.099976,1.75,268,3
07/16 22:16:42,40.69083767,-102.2953296,1126.699951,1.75,269.3,3
07/16 22:16:43,40.69083831,-102.295354,1127.099976,1.75,268.4,3
07/16 22:16:44,40.69083754,-102.2953771,1127.800049,1.75,269.5,3
07/16 22:16:45,40.69083708,-102.2953998,1127.900024,1.75,268.8,3
07/16 22:16:46,40.69083682,-102.2954224,1127.599976,1.75,269.6,3
07/16 22:16:47,40.69083754,-102.2954445,1127.699951,1.75,269.2,3
07/16 22:16:48,40.69083805,-102.295467,1127.5,1.75,267.7,3
07/16 22:16:49,40.69083824,-102.2954888,1127.900024,1.75,267.7,3
07/16 22:16:50,40.6908387,-102.2955112,1128.300049,1.75,268.1,3
07/16 22:16:51,40.69083947,-102.2955335,1128.5,1.75,270.3,3
07/16 22:16:52,40.69084047,-102.2955566,1128,1.75,271.1,3
07/16 22:16:53,40.69084208,-102.2955796,1128,1.75,271.9,3
07/16 22:16:54,40.69084327,-102.2956018,1128.400024,1.75,271,3
07/16 22:16:55,40.69084315,-102.2956234,1128.099976,1.75,270.8,3
07/16 22:16:56,40.69084332,-102.2956447,1128.599976,1.75,270.5,3
07/16 22:16:57,40.69084409,-102.295667,1128.5,1.75,271.5,3
07/16 22:16:58,40.69084521,-102.2956893,1128.699951,1.75,272,3
07/16 22:16:59,40.69084535,-102.2957101,1128.699951,1.75,271,3
07/16 22:17:00,40.69084539,-102.2957295,1129.599976,1.75,270.4,3
07/16 22:17:01,40.69084615,-102.2957493,1129.699951,1.75,271,4
07/16 22:17:02,40.69084577,-102.2957695,1128.900024,1.75,272.3,4
07/16 22:17:03,40.69084533,-102.2957903,1128.5,1.75,272.9,3
07/16 22:17:04,40.6908439,-102.295811,1128.400024,1.75,271.3,3
07/16 22:17:05,40.69084155,-102.295832,1128.300049,1.75,270.2,3
07/16 22:17:06,40.690839,-102.2958527,1128.400024,1.75,268.5,4
07/16 22:17:07,40.69083601,-102.295873,1128.900024,1.75,267.3,4
07/16 22:17:08,40.69083526,-102.2958939,1128.900024,1.75,267.3,6
07/16 22:17:09,40.69083022,-102.2959134,1127.800049,1.75,267.6,4
07/16 22:17:10,40.69082733,-102.2959332,1127.699951,1.75,268.2,4
07/16 22:17:11,40.69082515,-102.2959532,1127.800049,1.75,268.1,4
07/16 22:17:12,40.69082288,-102.295974,1127.400024,1.75,267.9,4
07/16 22:17:13,40.69082146,-102.2959943,1127.599976,1.75,267.9,5
07/16 22:17:14,40.6908209,-102.2960156,1127.599976,1.75,268.7,4
07/16 22:17:15,40.69082003,-102.2960371,1127.900024,1.75,269.1,4
07/16 22:17:16,40.69081942,-102.2960587,1128.400024,1.75,268.7,4
07/16 22:17:17,40.69081866,-102.2960805,1128.300049,1.75,267.7,4
07/16 22:17:18,40.6908181,-102.296104,1127.5,1.75,268.4,4
07/16 22:17:19,40.69081701,-102.2961273,1127,1.75,269.2,5
07/16 22:17:20,40.69081706,-102.29615,1127.099976,1.75,270.3,5
07/16 22:17:21,40.69081783,-102.2961731,1126.800049,1.75,269.8,4
07/16 22:17:22,40.69081795,-102.2961961,1126.599976,1.75,269.1,4
07/16 22:17:23,40.69081707,-102.2962182,1126.900024,1.75,268.5,4
07/16 22:17:24,40.69081613,-102.2962397,1127.099976,1.75,267.8,4
07/16 22:17:25,40.69081551,-102.2962609,1127.199951,1.75,267.8,6
07/16 22:17:26,40.69081555,-102.2962842,1127.099976,1.75,268.8,4
07/16 22:17:27,40.69081521,-102.2963054,1127.099976,1.75,268.8,6
07/16 22:17:28,40.69081335,-102.2963246,1125.900024,1.75,268.7,4
07/16 22:17:29,40.69081196,-102.2963449,1125.800049,1.75,268.3,4
07/16 22:17:30,40.6908114,-102.2963655,1125.599976,1.75,269.2,4
07/16 22:17:31,40.69081151,-102.2963855,1125.400024,1.75,269,4
07/16 22:17:32,40.69081095,-102.2964061,1126,1.75,268.7,4
07/16 22:17:33,40.69081057,-102.2964273,1126,1.75,268.7,5
07/16 22:17:34,40.69081046,-102.2964476,1126.300049,1.75,268.8,5
07/16 22:17:35,40.69081265,-102.2964673,1126.300049,1.75,271.7,4
07/16 22:17:36,40.69081387,-102.2964887,1126.599976,1.75,271.9,4
07/16 22:17:37,40.6908147,-102.2965099,1126.199951,1.75,271,4
07/16 22:17:38,40.69081535,-102.296532,1126.300049,1.75,271.4,4
07/16 22:17:39,40.69081638,-102.2965537,1126.300049,1.75,271.2,4
07/16 22:17:40,40.69081725,-102.2965747,1126,1.75,270.9,4
07/16 22:17:41,40.6908176,-102.2965954,1125.599976,1.75,270.6,4
07/16 22:17:42,40.69081789,-102.2966161,1125.400024,1.75,270.7,4
07/16 22:17:43,40.69081833,-102.296637,1125.599976,1.75,270.8,4
07/16 22:17:44,40.69081911,-102.2966579,1125.699951,1.75,271.1,4
07/16 22:17:45,40.69081971,-102.2966785,1125.300049,1.75,271.1,4
07/16 22:17:46,40.69082012,-102.2966989,1125.199951,1.75,271.1,4
07/16 22:17:47,40.69081998,-102.2967195,1125,1.75,270.9,4
07/16 22:17:48,40.69081953,-102.2967402,1124.800049,1.75,270.8,4
07/16 22:17:49,40.69081935,-102.2967612,1124.800049,1.75,270.6,4
07/16 22:17:50,40.69081925,-102.2967823,1124.900024,1.75,270.5,4
07/16 22:17:51,40.69081977,-102.2968034,1125,1.75,270.5,4
07/16 22:17:52,40.69082032,-102.2968248,1125.099976,1.75,270.3,4
07/16 22:17:53,40.69082042,-102.2968465,1124.800049,1.75,269.7,4
07/16 22:17:54,40.69082017,-102.2968683,1124.800049,1.75,268.9,4
07/16 22:17:55,40.69081975,-102.2968902,1124.699951,1.75,268.2,4
07/16 22:17:56,40.69081911,-102.2969117,1124.599976,1.75,267.9,4
07/16 22:17:57,40.69081831,-102.2969329,1124.699951,1.75,267.5,4
07/16 22:17:58,40.69081734,-102.2969541,1124.599976,1.75,267.3,4
07/16 22:17:59,40.69081718,-102.2969755,1124.699951,1.75,267.7,4
07/16 22:18:00,40.69081721,-102.2969969,1124.699951,1.75,268.3,4
07/16 22:18:01,40.69081725,-102.2970185,1124.699951,1.75,268.7,4
07/16 22:18:02,40.69081637,-102.29704,1124.300049,1.75,268.6,4
07/16 22:18:03,40.69081516,-102.297061,1123.900024,1.75,268.5,4
07/16 22:18:04,40.69081409,-102.2970819,1124,1.75,268.4,4
