Time,latitude,longitude,altitude,speed,bearing,accuracy
7/23 20:57:22,40.74161283,-102.1040001,1085.199951,0,0,3
7/23 20:57:23,40.74161283,-102.1040001,1085.199951,0,0,3
7/23 20:57:24,40.74161284,-102.1040001,1085.199951,0,0,3
7/23 20:57:25,40.74161285,-102.1040001,1085.199951,0,0,3
7/23 20:57:26,40.74161286,-102.1040001,1085.199951,0,0,3
7/23 20:57:27,40.74161286,-102.1040001,1085.199951,0,0,3
7/23 20:57:28,40.74161285,-102.1040001,1085.199951,0,0,3
7/23 20:57:29,40.74161285,-102.1040001,1085.199951,0,0,3
7/23 20:57:30,40.74161285,-102.1040001,1085.199951,0,0,3
7/23 20:57:31,40.74161286,-102.1040001,1085.199951,0,0,3
7/23 20:57:32,40.74161286,-102.1040001,1085.199951,0,0,3
7/23 20:57:33,40.74161288,-102.1040001,1085.199951,0,0,3
7/23 20:57:34,40.7416129,-102.1040001,1085.199951,0,0,3
7/23 20:57:35,40.74161292,-102.1040001,1085.199951,0,0,3
7/23 20:57:36,40.74161294,-102.1040001,1085.199951,0,0,3
7/23 20:57:37,40.74161295,-102.1040001,1085.199951,0,0,3
7/23 20:57:38,40.74161295,-102.1040001,1085.199951,0,0,3
7/23 20:57:39,40.74161296,-102.1040001,1085.199951,0,0,3
7/23 20:57:40,40.74161298,-102.1040001,1085.199951,0,0,3
7/23 20:57:41,40.74161298,-102.1040001,1085.199951,0,0,3
7/23 20:57:42,40.74161297,-102.1040002,1085.199951,0,0,3
7/23 20:57:43,40.74161297,-102.1040002,1085.199951,0,0,3
7/23 20:57:44,40.74161296,-102.1040002,1085.199951,0,0,3
7/23 20:57:45,40.74161295,-102.1040002,1085.199951,0,0,3
7/23 20:57:46,40.74161296,-102.1040002,1085.199951,0,0,3
7/23 20:57:47,40.74161298,-102.1040002,1085.199951,0,0,3
7/23 20:57:48,40.741613,-102.1040002,1085.199951,0,0,3
7/23 20:57:49,40.74161301,-102.1040002,1085.199951,0,0,3
7/23 20:57:50,40.74161301,-102.1040002,1085.199951,0,0,3
7/23 20:57:51,40.74161301,-102.1040002,1085.199951,0,0,3
7/23 20:57:52,40.74161301,-102.1040002,1085.199951,0,0,3
7/23 20:57:53,40.74161301,-102.1040002,1085.199951,0,0,3
7/23 20:57:54,40.74161301,-102.1040002,1085.199951,0,0,3
7/23 20:57:55,40.741613,-102.1040002,1085.199951,0,0,3
7/23 20:57:56,40.741613,-102.1040002,1085.199951,0,0,3
7/23 20:57:57,40.741613,-102.1040002,1085.199951,0,0,3
7/23 20:57:58,40.741613,-102.1040003,1085.199951,0,0,3
7/23 20:57:59,40.741613,-102.1040002,1085.199951,0,0,3
7/23 20:58:00,40.74161301,-102.1040002,1085.199951,0,0,3
7/23 20:58:01,40.74161301,-102.1040002,1085.199951,0,0,3
7/23 20:58:02,40.74161302,-102.1040002,1085.199951,0,0,3
7/23 20:58:03,40.74161303,-102.1040002,1085.199951,0,0,3
7/23 20:58:04,40.74161304,-102.1040002,1085.199951,0,0,3
7/23 20:58:05,40.74161304,-102.1040002,1085.199951,0,0,3
7/23 20:58:06,40.74161305,-102.1040002,1085.199951,0,0,3
7/23 20:58:07,40.74161306,-102.1040002,1085.199951,0,0,3
7/23 20:58:08,40.74161306,-102.1040002,1085.199951,0,0,3
7/23 20:58:09,40.74161306,-102.1040002,1085.199951,0,0,3
7/23 20:58:10,40.74161305,-102.1040002,1085.199951,0,0,3
7/23 20:58:11,40.74161304,-102.1040002,1085.199951,0,0,3
7/23 20:58:12,40.74161304,-102.1040002,1085.199951,0,0,3
7/23 20:58:13,40.74161304,-102.1040002,1085.199951,0,0,3
7/23 20:58:14,40.74161303,-102.1040002,1085.199951,0,0,3
7/23 20:58:15,40.74161302,-102.1040002,1085.199951,0,0,3
7/23 20:58:16,40.74161301,-102.1040003,1085.199951,0,0,3
7/23 20:58:17,40.74161301,-102.1040003,1085.199951,0,0,3
7/23 20:58:18,40.741613,-102.1040003,1085.199951,0,0,3
7/23 20:58:19,40.74161299,-102.1040003,1085.199951,0,0,3
7/23 20:58:20,40.74161299,-102.1040003,1085.199951,0,0,3
7/23 20:58:21,40.74161299,-102.1040003,1085.199951,0,0,3
7/23 20:58:22,40.74161299,-102.1040003,1085.199951,0,0,3
7/23 20:58:23,40.741613,-102.1040003,1085.199951,0,0,3
7/23 20:58:24,40.741613,-102.1040003,1085.199951,0,0,3
7/23 20:58:25,40.741613,-102.1040003,1085.199951,0,0,3
7/23 20:58:26,40.741613,-102.1040003,1085.199951,0,0,3
7/23 20:58:27,40.741613,-102.1040003,1085.199951,0,0,3
7/23 20:58:28,40.741613,-102.1040003,1085.199951,0,0,3
7/23 20:58:29,40.741613,-102.1040003,1085.099976,0,0,3
7/23 20:58:30,40.741613,-102.1040003,1085.099976,0,0,3
7/23 20:58:31,40.741613,-102.1040003,1085.099976,0,0,3
7/23 20:58:32,40.741613,-102.1040003,1085.099976,0,0,3
7/23 20:58:33,40.741613,-102.1040003,1085.099976,0,0,3
7/23 20:58:34,40.741613,-102.1040003,1085.099976,0,0,3
7/23 20:58:35,40.741613,-102.1040003,1085.099976,0,0,3
7/23 20:58:36,40.741613,-102.1040003,1085.099976,0,0,3
7/23 20:58:37,40.741613,-102.1040004,1085.099976,0,0,3
7/23 20:58:38,40.74161299,-102.1040004,1085.099976,0,0,3
7/23 20:58:39,40.74161299,-102.1040004,1085.099976,0,0,3
7/23 20:58:40,40.74161299,-102.1040004,1085.099976,0,0,3
7/23 20:58:41,40.74161299,-102.1040004,1085.099976,0,0,3
7/23 20:58:42,40.74161299,-102.1040004,1085.099976,0,0,3
7/23 20:58:43,40.741613,-102.1040004,1085.099976,0,0,3
7/23 20:58:44,40.741613,-102.1040004,1085.099976,0,0,3
7/23 20:58:45,40.741613,-102.1040004,1085.099976,0,0,3
7/23 20:58:46,40.741613,-102.1040004,1085.099976,0,0,3
7/23 20:58:47,40.741613,-102.1040004,1085.099976,0,0,3
7/23 20:58:48,40.741613,-102.1040004,1085.099976,0,0,3
7/23 20:58:49,40.741613,-102.1040004,1085.099976,0,0,3
7/23 20:58:50,40.74161301,-102.1040004,1085.099976,0,0,3
7/23 20:58:51,40.74161301,-102.1040004,1085.099976,0,0,3
7/23 20:58:52,40.74161301,-102.1040004,1085.099976,0,0,3
7/23 20:58:53,40.74161301,-102.1040004,1085.099976,0,0,3
7/23 20:58:54,40.74161302,-102.1040004,1085.099976,0,0,3
7/23 20:58:55,40.74161302,-102.1040004,1085.099976,0,0,3
7/23 20:58:56,40.74161302,-102.1040004,1085.099976,0,0,3
7/23 20:58:57,40.74161302,-102.1040004,1085.099976,0,0,3
7/23 20:58:58,40.74161302,-102.1040004,1085.099976,0,0,3
7/23 20:58:59,40.74161302,-102.1040003,1085.099976,0,0,3
7/23 20:59:00,40.74161302,-102.1040003,1085.099976,0,0,3
7/23 20:59:01,40.74161302,-102.1040003,1085.099976,0,0,3
7/23 20:59:02,40.74161301,-102.1040003,1085.099976,0,0,3
7/23 20:59:03,40.74161301,-102.1040003,1085.099976,0,0,3
7/23 20:59:04,40.74161301,-102.1040003,1085.099976,0,0,3
7/23 20:59:05,40.74161301,-102.1040003,1085.099976,0,0,3
7/23 20:59:06,40.74161301,-102.1040003,1085.099976,0,0,3
7/23 20:59:07,40.74161302,-102.1040003,1085.099976,0,0,3
7/23 20:59:08,40.74161302,-102.1040003,1085.099976,0,0,3
7/23 20:59:09,40.74161302,-102.1040003,1085.099976,0,0,3
7/23 20:59:10,40.74161302,-102.1040003,1085.099976,0,0,3
7/23 20:59:11,40.74161302,-102.1040003,1085.099976,0,0,3
7/23 20:59:12,40.74161302,-102.1040003,1085.099976,0,0,3
7/23 20:59:13,40.74161302,-102.1040003,1085.099976,0,0,3
7/23 20:59:14,40.74161302,-102.1040003,1085.099976,0,0,3
7/23 20:59:15,40.74161302,-102.1040003,1085.099976,0,0,3
7/23 20:59:16,40.74161302,-102.1040002,1085.099976,0,0,3
7/23 20:59:17,40.74161302,-102.1040002,1085.099976,0,0,3
7/23 20:59:18,40.74161302,-102.1040002,1085.099976,0,0,3
7/23 20:59:19,40.74161302,-102.1040002,1085.099976,0,0,3
7/23 20:59:20,40.74161302,-102.1040002,1085.099976,0,0,3
7/23 20:59:21,40.74161303,-102.1040002,1085.099976,0,0,3
7/23 20:59:22,40.74161303,-102.1040002,1085.099976,0,0,3
7/23 20:59:23,40.74161303,-102.1040002,1085.099976,0,0,3
7/23 20:59:24,40.74161303,-102.1040003,1085.099976,0,0,3
7/23 20:59:25,40.74161304,-102.1040003,1085.099976,0,0,3
7/23 20:59:26,40.74161304,-102.1040003,1085.099976,0,0,3
7/23 20:59:27,40.74161304,-102.1040003,1085.099976,0,0,3
7/23 20:59:28,40.74161304,-102.1040003,1085.099976,0,0,3
7/23 20:59:29,40.74161304,-102.1040003,1085.099976,0,0,3
7/23 20:59:30,40.74161305,-102.1040003,1085.099976,0,0,3
7/23 20:59:31,40.74161306,-102.1040003,1085.099976,0,0,3
7/23 20:59:32,40.74161306,-102.1040003,1085.099976,0,0,3
7/23 20:59:33,40.74161306,-102.1040003,1085.099976,0,0,3
7/23 20:59:34,40.74161307,-102.1040004,1085.099976,0,0,3
7/23 20:59:35,40.74161307,-102.1040004,1085.099976,0,0,3
7/23 20:59:36,40.74161307,-102.1040004,1085.099976,0,0,3
7/23 20:59:37,40.74161308,-102.1040004,1085.099976,0,0,3
7/23 20:59:38,40.74161308,-102.1040004,1085.099976,0,0,3
7/23 20:59:39,40.74161308,-102.1040004,1085.099976,0,0,3
7/23 20:59:40,40.74161308,-102.1040004,1085.099976,0,0,3
7/23 20:59:41,40.74161308,-102.1040004,1085.099976,0,0,3
7/23 20:59:42,40.74161308,-102.1040004,1085.099976,0,0,3
7/23 20:59:43,40.74161308,-102.1040004,1085.099976,0,0,3
7/23 20:59:44,40.74161308,-102.1040004,1085.099976,0,0,3
7/23 20:59:45,40.74161308,-102.1040004,1085.099976,0,0,3
7/23 20:59:46,40.74161308,-102.1040004,1085.099976,0,0,3
7/23 20:59:47,40.74161309,-102.1040004,1085.099976,0,0,3
7/23 20:59:48,40.74161309,-102.1040004,1085.099976,0,0,3
7/23 20:59:49,40.74161309,-102.1040004,1085.099976,0,0,3
7/23 20:59:50,40.7416131,-102.1040004,1085.099976,0,0,3
7/23 20:59:51,40.7416131,-102.1040004,1085.099976,0,0,3
7/23 20:59:52,40.74161311,-102.1040004,1085.099976,0,0,3
7/23 20:59:53,40.74161311,-102.1040005,1085.099976,0,0,3
7/23 20:59:54,40.74161311,-102.1040005,1085.099976,0,0,3
7/23 20:59:55,40.74161311,-102.1040005,1085.099976,0,0,3
7/23 20:59:56,40.74161312,-102.1040005,1085.099976,0,0,3
7/23 20:59:57,40.74161312,-102.1040005,1085.099976,0,0,3
7/23 20:59:58,40.74161312,-102.1040005,1085.099976,0,0,3
7/23 20:59:59,40.74161312,-102.1040005,1085.099976,0,0,3
7/23 21:00:00,40.74161313,-102.1040005,1085.099976,0,0,3
7/23 21:00:01,40.74161313,-102.1040005,1085.099976,0,0,3
7/23 21:00:02,40.74161313,-102.1040005,1085.099976,0,0,3
7/23 21:00:03,40.74161314,-102.1040005,1085.099976,0,0,3
7/23 21:00:04,40.74161314,-102.1040005,1085.099976,0,0,3
7/23 21:00:05,40.74161314,-102.1040005,1085.099976,0,0,3
7/23 21:00:06,40.74161314,-102.1040005,1085.099976,0,0,3
7/23 21:00:07,40.74161314,-102.1040005,1085.099976,0,0,3
7/23 21:00:08,40.74161315,-102.1040005,1085.099976,0,0,3
7/23 21:00:09,40.74161315,-102.1040005,1085.099976,0,0,3
7/23 21:00:10,40.74161315,-102.1040005,1085.099976,0,0,3
7/23 21:00:11,40.74161315,-102.1040005,1085.099976,0,0,3
7/23 21:00:12,40.74161315,-102.1040005,1085.099976,0,0,3
7/23 21:00:13,40.74161316,-102.1040005,1085.099976,0,0,3
7/23 21:00:14,40.74161316,-102.1040005,1085.099976,0,0,3
7/23 21:00:15,40.74161316,-102.1040005,1085.099976,0,0,3
7/23 21:00:16,40.74161317,-102.1040005,1085.099976,0,0,3
7/23 21:00:17,40.74161317,-102.1040005,1085.099976,0,0,3
7/23 21:00:18,40.74161318,-102.1040005,1085.099976,0,0,3
7/23 21:00:19,40.74161318,-102.1040005,1085.099976,0,0,3
7/23 21:00:20,40.74161318,-102.1040005,1085.099976,0,0,3
7/23 21:00:21,40.74161318,-102.1040005,1085.099976,0,0,3
7/23 21:00:22,40.74161318,-102.1040005,1085.099976,0,0,3
7/23 21:00:23,40.74161318,-102.1040005,1085.099976,0,0,3
7/23 21:00:24,40.74161318,-102.1040005,1085.099976,0,0,3
7/23 21:00:25,40.74161317,-102.1040005,1085.099976,0,0,3
7/23 21:00:26,40.74161317,-102.1040005,1085.099976,0,0,3
7/23 21:00:27,40.74161317,-102.1040005,1085.099976,0,0,3
7/23 21:00:28,40.74161317,-102.1040005,1085.099976,0,0,3
7/23 21:00:29,40.74161317,-102.1040005,1085.099976,0,0,3
7/23 21:00:30,40.74161317,-102.1040005,1085.099976,0,0,3
7/23 21:00:31,40.74161316,-102.1040005,1085.099976,0,0,3
7/23 21:00:32,40.74161316,-102.1040005,1085.099976,0,0,3
7/23 21:00:33,40.74161316,-102.1040005,1085.099976,0,0,3
7/23 21:00:34,40.74161316,-102.1040005,1085.099976,0,0,3
7/23 21:00:35,40.74161316,-102.1040005,1085.099976,0,0,3
7/23 21:00:36,40.74161316,-102.1040006,1085.099976,0,0,3
7/23 21:00:37,40.74161316,-102.1040006,1085.099976,0,0,3
7/23 21:00:38,40.74161316,-102.1040006,1085.099976,0,0,3
7/23 21:00:39,40.74161316,-102.1040006,1085.099976,0,0,3
7/23 21:00:40,40.74161316,-102.1040006,1085.099976,0,0,3
7/23 21:00:41,40.74161316,-102.1040006,1085.099976,0,0,3
7/23 21:00:42,40.74161317,-102.1040006,1085.099976,0,0,3
7/23 21:00:43,40.74161317,-102.1040006,1085.099976,0,0,3
7/23 21:00:44,40.74161317,-102.1040006,1085.099976,0,0,3
7/23 21:00:45,40.74161317,-102.1040006,1085.099976,0,0,3
7/23 21:00:46,40.74161317,-102.1040006,1085.099976,0,0,3
7/23 21:00:47,40.74161317,-102.1040006,1085.099976,0,0,3
7/23 21:00:48,40.74161317,-102.1040006,1085.099976,0,0,3
7/23 21:00:49,40.74161317,-102.1040006,1085.099976,0,0,3
7/23 21:00:50,40.74161317,-102.1040006,1085.099976,0,0,3
7/23 21:00:51,40.74161317,-102.1040006,1085.099976,0,0,3
7/23 21:00:52,40.74161317,-102.1040006,1085.099976,0,0,3
7/23 21:00:53,40.74161317,-102.1040006,1085.099976,0,0,3
7/23 21:00:54,40.74161317,-102.1040006,1085.099976,0,0,3
7/23 21:00:55,40.74161317,-102.1040006,1085.099976,0,0,3
7/23 21:00:56,40.74161317,-102.1040006,1085.099976,0,0,3
7/23 21:00:57,40.74161317,-102.1040006,1085.099976,0,0,3
7/23 21:00:58,40.74161318,-102.1040006,1085.099976,0,0,3
7/23 21:00:59,40.74161317,-102.1040006,1085.099976,0,0,3
7/23 21:01:00,40.74161317,-102.1040006,1085.099976,0,0,3
7/23 21:01:01,40.74161316,-102.1040006,1085.099976,0,0,3
7/23 21:01:02,40.74161315,-102.1040006,1085.099976,0,0,3
7/23 21:01:03,40.74161314,-102.1040006,1085.099976,0,0,3
7/23 21:01:04,40.74161314,-102.1040006,1085.099976,0,0,3
7/23 21:01:05,40.74161313,-102.1040006,1085.099976,0,0,3
7/23 21:01:06,40.74161313,-102.1040006,1085.099976,0,0,3
7/23 21:01:07,40.74161313,-102.1040006,1085.099976,0,0,3
7/23 21:01:08,40.74161313,-102.1040006,1085.099976,0,0,3
7/23 21:01:09,40.74161313,-102.1040006,1085.099976,0,0,3
7/23 21:01:10,40.74161314,-102.1040006,1085.099976,0,0,3
7/23 21:01:11,40.74161314,-102.1040006,1085.099976,0,0,3
7/23 21:01:12,40.74161314,-102.1040007,1085.099976,0,0,3
7/23 21:01:13,40.74161314,-102.1040006,1085.099976,0,0,3
7/23 21:01:14,40.74161316,-102.1040006,1085.099976,0,0,3
7/23 21:01:15,40.74161316,-102.1040006,1085.099976,0,0,3
7/23 21:01:16,40.74161316,-102.1040006,1085.099976,0,0,3
7/23 21:01:17,40.74161316,-102.1040006,1085.099976,0,0,3
7/23 21:01:18,40.74161316,-102.1040006,1085.099976,0,0,3
7/23 21:01:19,40.74161316,-102.1040006,1085.099976,0,0,3
7/23 21:01:20,40.74161316,-102.1040006,1085.099976,0,0,3
7/23 21:01:21,40.74161316,-102.1040006,1085.099976,0,0,3
7/23 21:01:22,40.74161317,-102.1040006,1085.099976,0,0,3
7/23 21:01:23,40.74161317,-102.1040006,1085.099976,0,0,3
7/23 21:01:24,40.74161318,-102.1040006,1085.099976,0,0,3
7/23 21:01:25,40.74161319,-102.1040006,1085.099976,0,0,3
7/23 21:01:26,40.74161319,-102.1040006,1085.099976,0,0,3
7/23 21:01:27,40.7416132,-102.1040006,1085.099976,0,0,3
7/23 21:01:28,40.74161321,-102.1040006,1085.099976,0,0,3
7/23 21:01:29,40.74161323,-102.1040006,1085.099976,0,0,3
7/23 21:01:30,40.74161324,-102.1040006,1085.099976,0,0,3
7/23 21:01:31,40.74161325,-102.1040006,1085.099976,0,0,3
7/23 21:01:32,40.74161325,-102.1040006,1085.099976,0,0,3
7/23 21:01:33,40.74161325,-102.1040006,1085.099976,0,0,3
7/23 21:01:34,40.74161325,-102.1040006,1085.099976,0,0,3
7/23 21:01:35,40.74161324,-102.1040006,1085.099976,0,0,3
7/23 21:01:36,40.74161324,-102.1040006,1085.099976,0,0,3
7/23 21:01:37,40.74161324,-102.1040006,1085.099976,0,0,3
7/23 21:01:38,40.74161324,-102.1040006,1085.099976,0,0,3
7/23 21:01:39,40.74161325,-102.1040006,1085.099976,0,0,3
7/23 21:01:40,40.74161326,-102.1040006,1085.099976,0,0,3
7/23 21:01:41,40.74161327,-102.1040006,1085.099976,0,0,3
7/23 21:01:42,40.74161328,-102.1040006,1085.099976,0,0,3
7/23 21:01:43,40.74161329,-102.1040006,1085.099976,0,0,3
7/23 21:01:44,40.7416133,-102.1040006,1085.099976,0,0,3
7/23 21:01:45,40.74161331,-102.1040006,1085.099976,0,0,3
7/23 21:01:46,40.74161333,-102.1040006,1085.099976,0,0,3
7/23 21:01:47,40.74161335,-102.1040006,1085.099976,0,0,3
7/23 21:01:48,40.74161335,-102.1040006,1085.099976,0,0,3
7/23 21:01:49,40.74161335,-102.1040007,1085.099976,0,0,3
7/23 21:01:50,40.74161336,-102.1040007,1085.099976,0,0,3
7/23 21:01:51,40.74161337,-102.1040007,1085.099976,0,0,3
7/23 21:01:52,40.74161338,-102.1040007,1085.099976,0,0,3
7/23 21:01:53,40.74161337,-102.1040007,1085.099976,0,0,3
7/23 21:01:54,40.74161338,-102.1040007,1085.099976,0,0,3
7/23 21:01:55,40.7416134,-102.1040007,1085.099976,0,0,3
7/23 21:01:56,40.7416134,-102.1040007,1085.099976,0,0,3
7/23 21:01:57,40.74161341,-102.1040007,1085.099976,0,0,3
7/23 21:01:58,40.74161339,-102.1040007,1085.099976,0,0,3
7/23 21:01:59,40.74161339,-102.1040007,1085.099976,0,0,3
7/23 21:02:00,40.74161338,-102.1040007,1085.099976,0,0,3
7/23 21:02:01,40.74161338,-102.1040007,1085.099976,0,0,3
7/23 21:02:02,40.74161338,-102.1040007,1085.099976,0,0,3
7/23 21:02:03,40.74161338,-102.1040007,1085.099976,0,0,3
7/23 21:02:04,40.74161338,-102.1040007,1085.099976,0,0,3
7/23 21:02:05,40.74161338,-102.1040007,1085.099976,0,0,3
7/23 21:02:06,40.74161338,-102.1040007,1085.099976,0,0,3
7/23 21:02:07,40.74161338,-102.1040007,1085.099976,0,0,3
7/23 21:02:08,40.74161312,-102.104,1085.099976,0,0,3
7/23 21:02:09,40.74161217,-102.1040043,1085.300049,0.25,262.1,3
7/23 21:02:10,40.74161371,-102.1040105,1085.400024,0.25,262.1,4
7/23 21:02:11,40.74161454,-102.1040172,1085.199951,0.5,262.1,4
7/23 21:02:12,40.74161495,-102.1040255,1085.400024,0.5,262.1,3
7/23 21:02:13,40.74161504,-102.1040347,1085.699951,0.5,262.1,3
7/23 21:02:14,40.74161427,-102.1040507,1085.599976,1,265.8,3
7/23 21:02:15,40.74161286,-102.1040655,1085.599976,1,263.2,3
7/23 21:02:16,40.74161154,-102.1040792,1086,1,261.7,3
7/23 21:02:17,40.74161002,-102.1040926,1086,1,260.4,3
7/23 21:02:18,40.74160849,-102.1041057,1086,1,260.2,3
7/23 21:02:19,40.74160717,-102.1041186,1086,1,262,3
7/23 21:02:20,40.74160636,-102.1041312,1085.900024,1,263.4,3
7/23 21:02:21,40.74160579,-102.1041437,1086,1,264.9,4
7/23 21:02:22,40.74160514,-102.1041559,1085.800049,1,263.7,4
7/23 21:02:23,40.74160489,-102.1041683,1085.900024,1,265.7,3
7/23 21:02:24,40.74160523,-102.1041807,1085.900024,1,267.4,3
7/23 21:02:25,40.74160624,-102.1041936,1085.900024,1,270.8,3
7/23 21:02:26,40.74160684,-102.1042071,1085.900024,1,269.8,3
7/23 21:02:27,40.74160737,-102.1042208,1085.900024,1,269.1,3
7/23 21:02:28,40.74160743,-102.1042348,1086.099976,1,267.9,3
7/23 21:02:29,40.74160733,-102.1042489,1086,1,268.1,3
7/23 21:02:30,40.7416073,-102.1042626,1086,1,268.1,3
7/23 21:02:31,40.74160709,-102.1042771,1085.800049,1.25,267,4
7/23 21:02:32,40.74160695,-102.1042916,1085.800049,1.25,266.8,3
7/23 21:02:33,40.74160661,-102.1043058,1085.900024,1.25,266.6,3
7/23 21:02:34,40.74160653,-102.1043199,1085.599976,1.25,267.9,3
7/23 21:02:35,40.74160643,-102.104334,1085.599976,1.25,267.8,3
7/23 21:02:36,40.74160633,-102.1043483,1085.699951,1.25,268.1,3
7/23 21:02:37,40.74160656,-102.1043628,1085.900024,1.25,268.4,3
7/23 21:02:38,40.74160691,-102.1043777,1085.699951,1.25,269.3,3
7/23 21:02:39,40.74160736,-102.1043921,1085.699951,1.25,270,3
7/23 21:02:40,40.74160807,-102.1044065,1085.900024,1.25,270.4,3
7/23 21:02:41,40.74160829,-102.1044209,1085.599976,1.25,270,3
7/23 21:02:42,40.74160847,-102.1044355,1085.699951,1.25,269.4,3
7/23 21:02:43,40.74160875,-102.1044496,1085.599976,1.25,269.1,3
7/23 21:02:44,40.74160906,-102.104464,1085.599976,1.25,269.2,3
7/23 21:02:45,40.74160911,-102.1044784,1085.300049,1.25,269.2,3
7/23 21:02:46,40.74160858,-102.1044929,1085.5,1.25,267.6,3
7/23 21:02:47,40.74160725,-102.1045073,1085.300049,1.25,264.7,4
7/23 21:02:48,40.74160593,-102.1045218,1085.199951,1.25,264.5,4
7/23 21:02:49,40.74160533,-102.1045361,1085.199951,1.25,265.9,3
7/23 21:02:50,40.74160524,-102.1045505,1085.099976,1.25,268.3,3
7/23 21:02:51,40.74160472,-102.1045649,1085.300049,1.25,268.5,3
7/23 21:02:52,40.7416041,-102.10458,1085.300049,1.25,268.6,3
7/23 21:02:53,40.74160352,-102.1045956,1085.199951,1.25,268.6,3
7/23 21:02:54,40.74160317,-102.1046113,1085.199951,1.25,268.6,3
7/23 21:02:55,40.74160283,-102.1046268,1085.199951,1.25,268.5,3
7/23 21:02:56,40.7416026,-102.1046427,1085.099976,1.25,268.6,3
7/23 21:02:57,40.74160272,-102.1046585,1085.099976,1.25,268.7,3
7/23 21:02:58,40.74160271,-102.1046743,1085.199951,1.25,268.8,3
7/23 21:02:59,40.74160277,-102.1046901,1085.099976,1.25,268.7,3
7/23 21:03:00,40.74160278,-102.104706,1085.199951,1.25,268.6,3
7/23 21:03:01,40.74160292,-102.1047221,1085.099976,1.25,269.3,3
7/23 21:03:02,40.74160263,-102.1047387,1085.300049,1.25,268.7,3
7/23 21:03:03,40.74160244,-102.1047554,1085.199951,1.25,269.7,3
7/23 21:03:04,40.74160224,-102.1047722,1085.400024,1.25,269.3,9
7/23 21:03:05,40.74160221,-102.1047887,1085.400024,1.25,270,9
7/23 21:03:06,40.74160218,-102.1048052,1085.400024,1.25,269.6,9
7/23 21:03:07,40.74160187,-102.1048219,1085.300049,1.25,269.2,9
7/23 21:03:08,40.74160156,-102.104839,1085.300049,1.25,269.4,9
7/23 21:03:09,40.74160126,-102.1048558,1085.400024,1.25,269.1,9
7/23 21:03:10,40.74160122,-102.1048726,1085.5,1.25,269.8,9
7/23 21:03:11,40.74160139,-102.1048892,1085.400024,1.25,269.9,9
7/23 21:03:12,40.74160147,-102.1049058,1085.5,1.25,269.7,9
7/23 21:03:13,40.74160137,-102.1049222,1085.5,1.25,269.3,9
7/23 21:03:14,40.74160127,-102.1049385,1085.5,1.25,269.1,9
7/23 21:03:15,40.74160146,-102.104955,1085.5,1.25,269.7,9
7/23 21:03:16,40.74160166,-102.1049716,1085.5,1.25,269.6,9
7/23 21:03:17,40.74160166,-102.104988,1085.5,1.25,269.5,9
7/23 21:03:18,40.74160163,-102.1050041,1085.400024,1.25,268.9,9
7/23 21:03:19,40.74160155,-102.1050198,1085.199951,1.25,269,9
7/23 21:03:20,40.74160113,-102.1050351,1085.199951,1.25,269.1,9
7/23 21:03:21,40.74160069,-102.1050503,1085.400024,1.25,269.2,9
7/23 21:03:22,40.74160016,-102.1050658,1085.599976,1.25,269.1,9
7/23 21:03:23,40.74159961,-102.1050817,1085.599976,1.25,269,9
7/23 21:03:24,40.74159899,-102.1050974,1085.599976,1.25,268.8,9
7/23 21:03:25,40.74159849,-102.1051132,1085.599976,1.25,268.6,9
7/23 21:03:26,40.74159784,-102.1051288,1085.5,1.25,268.4,9
7/23 21:03:27,40.7415972,-102.1051447,1085.599976,1.25,268.6,9
7/23 21:03:28,40.74159686,-102.1051608,1085.400024,1.25,268.7,9
7/23 21:03:29,40.74159668,-102.1051769,1085.300049,1.25,269,9
7/23 21:03:30,40.74159676,-102.1051933,1084.800049,1.25,269.7,10
7/23 21:03:31,40.74159631,-102.1052096,1085,1.25,269.7,9
7/23 21:03:32,40.7415959,-102.105226,1085,1.25,269.7,9
7/23 21:03:33,40.74159531,-102.1052424,1084.900024,1.25,269.2,9
7/23 21:03:34,40.74159476,-102.1052588,1084.800049,1.25,268.9,9
7/23 21:03:35,40.74159426,-102.1052753,1085.099976,1.25,268.3,9
7/23 21:03:36,40.74159372,-102.1052917,1085.099976,1.25,268,9
7/23 21:03:37,40.74159368,-102.1053078,1085.400024,1.25,269.5,9
7/23 21:03:38,40.74159337,-102.1053234,1085.800049,1.25,269.7,9
7/23 21:03:39,40.74159286,-102.1053391,1085.900024,1.25,269.9,9
7/23 21:03:40,40.74159212,-102.1053548,1085.800049,1.25,268.7,9
7/23 21:03:41,40.74159167,-102.1053706,1085.900024,1.25,268.7,9
7/23 21:03:42,40.74159125,-102.1053865,1085.900024,1.25,268.5,9
7/23 21:03:43,40.74159108,-102.1054023,1085.699951,1.25,268.5,9
7/23 21:03:44,40.74159105,-102.1054181,1085.900024,1.25,268.9,9
7/23 21:03:45,40.74159079,-102.1054343,1086,1.25,269.2,9
7/23 21:03:46,40.74159012,-102.1054508,1085.900024,1.25,268.9,9
7/23 21:03:47,40.7415894,-102.1054679,1085.900024,1.25,268.4,9
7/23 21:03:48,40.74158861,-102.1054847,1085.800049,1.25,268.3,9
7/23 21:03:49,40.74158811,-102.1055016,1085.800049,1.25,268.8,9
7/23 21:03:50,40.7415881,-102.1055186,1085.5,1.25,269.3,9
7/23 21:03:51,40.74158818,-102.1055353,1085.400024,1.25,269.3,9
